,Target1,Target2
2011,1012.4271,0.65202713
2012,942.4836,1.4925385
2013,267.87054,33.87638
2014,1376.9913,48.52369
2015,1468.0668,48.356583
2016,1774.8052,54.485313
2017,1899.098,4.722269
2018,1131.0424,1.9579697
2019,1721.8203,51.376686
2020,971.4513,2.1436138
2021,1730.705,4.7052402
2022,1352.0038,48.2586
2023,1122.4994,2.3879395
2024,1041.1614,0.22439194
2025,1441.2405,48.48111
2026,1229.0114,1.962513
2027,1804.4731,55.930504
2028,1129.3083,1.7876129
2029,1052.2743,0.8282261
2030,1448.4557,3.8158932
2031,1045.5957,0.7043953
2032,1237.4686,0.6561413
2033,956.9068,-0.30488968
2034,1119.3235,1.2548199
2035,1334.7776,2.2558308
2036,1141.2412,2.001852
2037,1441.8292,1.233717
2038,1116.331,1.8629894
2039,834.9067,-1.02355
2040,930.80225,-0.21484947
2041,779.6612,-0.82156944
2042,1006.88995,0.6535721
2043,925.4943,1.4683304
2044,227.97336,34.13153
2045,1373.0413,48.27584
2046,1461.9733,48.437706
2047,1781.6832,54.677063
2048,1927.4757,4.769598
2049,1132.9318,1.9889736
2050,1714.6987,50.834503
2051,968.72626,2.2898827
2052,1741.5261,4.744032
2053,1214.7257,47.700424
2054,1145.5598,2.6847649
2055,1061.6343,0.42750168
2056,1170.7916,46.284164
2057,1219.1022,1.8340988
2058,1790.7533,55.467896
2059,1129.5715,1.7872143
2060,1042.5452,0.74970436
2061,1355.3595,3.3741703
2062,1051.8274,0.7575264
2063,1248.0529,0.5344868
2064,954.15546,-0.3048439
2065,1123.0366,1.3033562
2066,1331.134,2.160612
2067,1162.8688,2.2273731
2068,1425.0774,1.0933399
2069,1131.9204,2.0223064
2070,877.6112,-1.4386063
2071,931.76825,-0.23936272
2072,776.55597,-0.84983444
2073,1003.3798,0.63191795
2074,921.02374,1.4463005
2075,220.38902,34.178864
2076,1367.8207,48.360764
2077,1462.4857,48.07357
2078,1781.4927,54.641228
2079,1901.0793,4.729002
2080,1132.9282,1.9896584
2081,1721.018,51.184654
2082,968.50745,2.2530746
2083,1770.0803,4.7886066
2084,1243.1372,47.970047
2085,1120.5787,2.4479294
2086,1052.159,0.3245697
2087,1081.1547,44.58078
2088,1240.447,2.0885983
2089,1799.7197,55.75721
2090,1128.913,1.787857
2091,1068.9747,0.9946823
2092,1469.0647,3.9089947
2093,1037.4044,0.628973
2094,1232.7319,0.71027946
2095,958.37134,-0.30312347
2096,1113.6248,1.1925602
2097,1333.7715,2.2866077
2098,1157.091,2.1509438
2099,1464.3103,1.4749737
2100,1097.3323,1.6567974
2101,826.4699,-0.7418232
2102,931.03265,-0.20207024
2103,778.6597,-0.77937317
2104,1003.5545,0.63113976
2105,920.76483,1.4638748
2106,218.23463,34.19226
2107,1368.522,47.997932
2108,1465.1006,48.21415
2109,1774.7347,54.413826
2110,1901.2112,4.7289677
2111,1133.4532,1.9864464
2112,1718.0459,51.179665
2113,969.94354,2.1799107
2114,1734.5764,4.7185383
2115,1208.0671,47.63591
2116,1125.1346,2.4690838
2117,1042.2776,0.22571373
2118,1170.2007,46.113785
2119,1211.0763,1.7826557
2120,1822.1298,56.465584
2121,1129.0927,1.7824287
2122,1052.6075,0.810379
2123,1425.8939,3.704256
2124,1031.5292,0.5438862
2125,1234.335,0.6923027
2126,958.5053,-0.29645538
2127,1114.4128,1.1999989
2128,1328.3458,2.3569965
2129,1146.6971,2.040228
2130,1499.9778,1.8843517
2131,1102.4985,1.69841
2132,835.55725,-1.0466747
2133,930.3532,-0.22201538
2134,777.8184,-0.84457207
2135,1004.0659,0.6399498
2136,924.36914,1.4704437
2137,225.1569,34.14914
2138,1370.4268,48.135063
2139,1486.8977,49.014603
2140,1775.3483,54.453995
2141,1865.8851,4.6047764
2142,1134.553,1.9951477
2143,1716.7542,51.110153
2144,969.3576,2.189331
2145,1726.1482,4.6922703
2146,1201.679,47.567146
2147,1148.1605,2.6950817
2148,1059.5715,0.39510536
2149,1377.8008,47.473053
2150,1218.1921,1.8237438
2151,1827.263,56.571213
2152,1129.5013,1.7871227
2153,1048.1484,0.80078125
2154,1347.1299,3.3331509
2155,1045.0917,0.67980766
2156,1245.7606,0.56035805
2157,955.2243,-0.30334663
2158,1112.6842,1.1843147
2159,1334.1814,2.2512188
2160,1154.74,2.1397915
2161,1451.4807,1.3260365
2162,1122.9916,1.9161053
2163,879.37115,-1.4521446
2164,931.38684,-0.24826622
2165,778.4294,-0.8474159
2166,1004.4695,0.64832306
2167,924.23016,1.4569569
2168,226.30566,34.14196
2169,1390.6426,48.92707
2170,1491.4027,48.950752
2171,1774.1436,54.58181
2172,1854.9829,4.5613117
2173,1127.8184,1.8945847
2174,1744.0994,52.60711
2175,1012.19244,1.4699936
2176,1707.1251,4.607126
2177,1450.1796,47.89846
2178,1088.3469,2.0116005
2179,1040.5337,0.20623016
2180,1260.2244,46.77127
2181,1205.8568,1.6950073
2182,1684.8947,52.214867
2183,1129.7402,1.7820683
2184,1037.8295,0.56538963
2185,1387.0339,3.511469
2186,1013.3486,0.30774117
2187,1212.5027,0.9508991
2188,965.3472,-0.2889042
2189,1103.3362,1.0631943
2190,1365.9746,2.9531155
2191,1143.2449,1.9759655
2192,1612.5726,3.3350277
2193,1064.0283,1.2456074
2194,871.95624,-1.4421902
2195,930.17224,-0.25448227
2196,785.6721,-0.8502617
2197,1007.2903,0.6264343
2198,937.29,1.4886093
2199,254.1961,33.965202
2200,1394.9526,48.862648
2201,1491.5056,48.9629
2202,1775.8949,54.497665
2203,1931.6387,4.7714367
2204,1130.8718,1.9573593
2205,1725.7527,51.58264
2206,971.7234,2.0513573
2207,1735.301,4.71723
2208,1264.8202,48.104446
2209,1140.1063,2.6227074
2210,1051.6987,0.31731796
2211,1189.2275,46.46045
2212,1230.8544,1.9679356
2213,1780.4639,55.150543
2214,1129.2852,1.7875004
2215,1056.3999,0.85982704
2216,1419.149,3.6752415
2217,1036.8274,0.60707855
2218,1235.2761,0.6809807
2219,958.3022,-0.29662704
2220,1112.7156,1.1832333
2221,1330.3896,2.3392925
2222,1162.0571,2.1961918
2223,1468.2979,1.5307522
2224,1112.8972,1.8133831
2225,845.8868,-1.3628254
2226,930.6004,-0.22831154
2227,779.13855,-0.8279438
2228,1004.8355,0.6390705
2229,925.1302,1.4720135
2230,226.73262,34.139297
2231,1395.6678,48.876427
2232,1507.4364,49.146065
2233,1775.2494,54.5848
2234,1833.2411,4.461565
2235,1124.3148,1.8608418
2236,1746.7051,52.761864
2237,992.1753,1.5100536
2238,1737.9357,4.713457
2239,1446.457,47.856796
2240,1089.4807,2.0458755
2241,1040.3065,0.21473312
2242,1241.3203,46.030586
2243,1243.9626,2.1168346
2244,1747.824,54.14538
2245,1129.5444,1.7879314
2246,1046.616,0.6800823
2247,1510.3296,4.079153
2248,1013.404,0.34822273
2249,1214.223,0.9304695
2250,963.99615,-0.2970028
2251,1107.9525,1.1163807
2252,1331.1106,2.336481
2253,1146.6473,2.0254345
2254,1582.0964,2.8922405
2255,1066.1213,1.2959118
2256,820.362,-0.5076618
2257,931.2779,-0.18962288
2258,783.87555,-0.81007195
2259,1007.8935,0.640522
2260,932.2348,1.4849224
2261,241.96625,34.043354
2262,1410.9526,49.056465
2263,1513.5331,49.52397
2264,1772.0743,54.160393
2265,1884.3225,4.66498
2266,1144.6311,2.1131306
2267,1725.2418,51.632767
2268,972.697,2.1463146
2269,1677.6663,4.496229
2270,1358.2346,48.10765
2271,1118.502,2.3475761
2272,1044.854,0.22466278
2273,1255.0693,47.41575
2274,1190.9924,1.5818615
2275,1805.6335,55.927284
2276,1128.6002,1.7815819
2277,1090.8888,1.2064304
2278,1385.6327,3.5041027
2279,1011.97736,0.31142998
2280,1229.3597,0.74843216
2281,959.418,-0.3018608
2282,1109.154,1.1372356
2283,1389.8721,3.4149265
2284,1119.5903,1.7418098
2285,1563.1005,2.663126
2286,1086.6326,1.5002079
2287,869.7192,-1.433588
2288,930.57855,-0.24629593
2289,780.5091,-0.878006
2290,1006.9741,0.6502075
2291,930.95404,1.4778214
2292,239.4911,34.059036
2293,1416.4908,49.430695
2294,1513.8096,49.69747
2295,1773.0602,54.297134
2296,1817.8695,4.389818
2297,1144.7103,2.0992622
2298,1737.6328,52.311447
2299,979.8807,1.8755646
2300,1669.0441,4.4494724
2301,1441.2341,47.81804
2302,1104.8875,2.1455116
2303,1044.9333,0.23012733
2304,1500.7668,50.141922
2305,1193.097,1.5779591
2306,1728.2517,53.554855
2307,1128.7615,1.781456
2308,1089.4078,1.1544781
2309,1339.5049,3.2830677
2310,1006.7445,0.22971535
2311,1217.5013,0.8889618
2312,962.4683,-0.3019104
2313,1109.3611,1.1360073
2314,1387.4917,3.3550816
2315,1118.7522,1.7308178
2316,1577.6324,2.853178
2317,1083.0211,1.4394455
2318,875.649,-1.6750317
2319,931.3345,-0.28387833
2320,785.324,-0.8845577
2321,1009.2199,0.6541672
2322,937.9239,1.4761238
2323,257.4474,33.94423
2324,1415.9945,49.601875
2325,1613.4001,51.985855
2326,1769.1855,54.126816
2327,1895.3134,4.6546
2328,1135.203,1.997879
2329,1717.7388,51.368614
2330,975.6371,2.04208
2331,1717.3945,4.652666
2332,1271.2499,48.01876
2333,1118.4395,2.375351
2334,1057.9011,0.35941315
2335,1304.5476,47.31179
2336,1217.1611,1.8125515
2337,1739.6299,53.764786
2338,1129.6813,1.7867413
2339,1048.6307,0.7768898
2340,1329.1073,3.2398396
2341,1018.1679,0.374609
2342,1238.6187,0.64336395
2343,956.68256,-0.30821037
2344,1112.0822,1.1751995
2345,1334.5087,2.265215
2346,1142.2325,2.0102806
2347,1489.8558,1.7673626
2348,1104.3226,1.6930714
2349,879.7696,-1.5975018
2350,932.0257,-0.26437378
2351,780.6319,-0.8664818
2352,1008.20593,0.6804142
2353,928.5763,1.45607
2354,236.41086,34.0785
2355,1509.9987,51.861748
2356,1614.0422,51.932625
2357,1760.6661,53.728493
2358,1889.3315,4.6332226
2359,1138.5778,2.0521069
2360,1699.3818,50.556633
2361,979.16406,2.3857708
2362,1766.4272,4.7929707
2363,1201.0221,47.57952
2364,1115.085,2.425911
2365,1071.5366,0.5023327
2366,1240.5558,45.532455
2367,1238.539,2.0621204
2368,1771.1156,54.531647
2369,1129.1008,1.787262
2370,1063.8232,0.9819565
2371,1375.3032,3.4631367
2372,1029.5088,0.52586746
2373,1246.2856,0.5531349
2374,954.75336,-0.30403328
2375,1118.0759,1.2490425
2376,1325.298,2.0666065
2377,1147.0065,2.0790005
2378,1432.0076,1.1535244
2379,1120.134,1.8959923
2380,872.51874,-1.4235649
2381,932.0537,-0.22800064
2382,777.04596,-0.8176422
2383,1008.5872,0.7083378
2384,919.153,1.4383755
2385,217.30127,34.19805
2386,1510.647,51.807625
2387,1614.6439,51.914955
2388,1760.3591,53.930725
2389,1774.8396,4.110956
2390,1130.5454,1.9195061
2391,1732.3604,52.3183
2392,993.81757,1.664959
2393,1702.8954,4.579237
2394,1440.3584,47.865395
2395,1078.3188,1.9014225
2396,1042.3225,0.21088791
2397,1160.8629,46.973343
2398,1199.5769,1.6343403
2399,1798.9106,55.38365
2400,1129.6992,1.7816887
2401,1045.1799,0.6436653
2402,1348.2738,3.3218975
2403,1000.2343,0.14902496
2404,1210.5907,0.9729519
2405,965.1728,-0.29580498
2406,1107.9426,1.116476
2407,1359.2646,2.830801
2408,1119.3518,1.741806
2409,1594.7587,3.0707989
2410,1072.8862,1.3292866
2411,880.51044,-1.5982895
2412,931.5335,-0.27046394
2413,787.97504,-0.8635864
2414,1014.43207,0.7034626
2415,940.51556,1.4758835
2416,264.5874,33.89785
2417,1510.644,51.788338
2418,1615.1715,51.878258
2419,1760.064,53.81257
2420,1834.776,4.4035206
2421,1135.7347,2.001564
2422,1711.3505,51.186813
2423,978.9202,2.250103
2424,1706.1844,4.608366
2425,1404.7057,47.544548
2426,1119.9104,2.387682
2427,1052.4158,0.29992867
2428,1271.6868,47.461372
2429,1217.6028,1.8387756
2430,1747.1494,53.848846
2431,1128.7375,1.7818451
2432,1076.2136,1.0841007
2433,1338.3103,3.2853222
2434,1028.1014,0.48464203
2435,1236.2616,0.66846657
2436,957.48914,-0.3040352
2437,1111.3073,1.1654663
2438,1332.9036,2.3210735
2439,1100.5696,1.5819912
2440,1445.2422,1.2708378
2441,1115.0491,1.8083992
2442,873.24805,-1.6915684
2443,931.4179,-0.28598213
2444,782.7269,-0.85154915
2445,1013.8612,0.72470665
2446,930.9705,1.4648209
2447,241.21349,34.048126
2448,1511.9562,51.754066
2449,1614.6719,51.891457
2450,1759.9822,53.862633
2451,1812.9692,4.300253
2452,1133.2933,1.9594936
2453,1723.704,51.84282
2454,986.3522,1.8551865
2455,1692.0343,4.540262
2456,1411.1553,47.692207
2457,1095.6985,2.0953236
2458,1044.5692,0.22442055
2459,1405.6096,48.4394
2460,1207.4414,1.714735
2461,1779.3623,54.78566
2462,1129.1846,1.7816868
2463,1062.2836,0.88848114
2464,1314.7876,3.1719112
2465,1014.3247,0.309824
2466,1225.0332,0.8017502
2467,960.54095,-0.30389404
2468,1107.7733,1.1188984
2469,1330.4939,2.344263
2470,1098.4706,1.545824
2471,1504.9575,1.9402714
2472,1091.1157,1.5303078
2473,865.335,-1.7974186
2474,931.7105,-0.29333687
2475,785.7237,-0.8658714
2476,1013.9705,0.7141075
2477,936.5896,1.4697189
2478,254.84944,33.96099
2479,1511.0449,51.76586
2480,1618.1902,51.803505
2481,1759.2831,53.85492
2482,1895.0542,4.655157
2483,1135.2871,2.0042152
2484,1704.1704,50.82238
2485,979.4329,2.3173676
2486,1743.2554,4.74037
2487,1332.0011,47.644714
2488,1119.5717,2.3849258
2489,1043.0645,0.2286129
2490,1259.198,47.248947
2491,1234.8767,2.025013
2492,1734.2015,53.57917
2493,1129.3582,1.787262
2494,1054.8047,0.85622597
2495,1416.922,3.659296
2496,1021.60236,0.4296341
2497,1239.4568,0.63287735
2498,956.6112,-0.30507088
2499,1113.7954,1.1909542
2500,1339.8441,2.5485592
2501,1139.7283,1.968708
2502,1458.5754,1.4005795
2503,1109.8445,1.7793941
2504,856.95245,-1.4207153
2505,930.3171,-0.23965645
2506,780.63184,-0.82442856
2507,1011.2705,0.71728325
2508,927.07324,1.4712391
2509,231.24744,34.111
2510,1516.7198,51.686394
2511,1618.2305,51.828354
2512,1758.9862,53.86933
2513,1884.639,4.616541
2514,1134.723,1.9941368
2515,1711.5276,51.20279
2516,980.28705,2.3031616
2517,1722.866,4.6718426
2518,1389.2618,47.321663
2519,1119.7114,2.3639908
2520,1043.4188,0.23392677
2521,1229.1488,47.43921
2522,1220.1835,1.8712254
2523,1820.9833,56.121094
2524,1129.3403,1.7870026
2525,1061.3289,0.91125107
2526,1398.607,3.5705433
2527,1020.02686,0.39897156
2528,1234.0814,0.6950531
2529,958.0407,-0.3034935
2530,1113.9359,1.1896191
2531,1367.1615,2.968626
2532,1123.6592,1.7946587
2533,1463.0476,1.4548168
2534,1100.008,1.6631947
2535,871.7255,-1.4295158
2536,930.6337,-0.24770164
2537,782.1501,-0.8417244
2538,1011.9525,0.71318054
2539,930.79956,1.4778023
2540,239.23845,34.060635
2541,1516.3748,51.709892
2542,1616.6539,51.888054
2543,1759.2925,53.651764
2544,1914.5106,4.7175236
2545,1137.3293,2.046894
2546,1697.929,50.50261
2547,984.17676,2.4251595
2548,1772.5591,4.8000736
2549,1308.0353,47.775696
2550,1154.412,2.8098907
2551,1059.959,0.40470505
2552,1140.9926,46.46646
2553,1264.2491,2.2998562
2554,1712.2576,52.946297
2555,1129.0782,1.7924557
2556,1077.4968,1.1307354
2557,1371.1691,3.4507847
2558,1048.4503,0.7246952
2559,1242.6333,0.59412956
2560,955.7193,-0.30290794
2561,1117.4083,1.2386875
2562,1332.5917,2.311739
2563,1157.5314,2.1617985
2564,1371.6166,1.0610943
2565,1125.1711,1.9553967
2566,881.6595,-1.4822521
2567,931.1311,-0.2603073
2568,780.49194,-0.76542854
2569,1010.95264,0.7243519
2570,921.306,1.4562626
2571,220.20808,34.179993
2572,1514.3358,51.767174
2573,1615.2051,51.91655
2574,1748.2166,53.23726
2575,1852.2681,4.482237
2576,1140.7314,2.0654125
2577,1705.0093,51.04918
2578,983.2354,2.2854671
2579,1690.4315,4.537176
2580,1394.1371,47.72789
2581,1150.1072,2.6753998
2582,1043.0873,0.2338295
2583,1269.8179,47.899635
2584,1214.549,1.8054924
2585,1776.1672,54.64383
2586,1129.3229,1.7864857
2587,1071.6608,1.0080376
2588,1350.875,3.3449574
2589,1031.4147,0.51257706
2590,1228.7485,0.7574043
2591,958.8479,-0.3091793
2592,1115.5973,1.2083874
2593,1360.2737,2.8531513
2594,1120.7041,1.7654381
2595,1463.0154,1.4549656
2596,1092.7877,1.5694485
2597,878.0741,-1.6320152
2598,930.7474,-0.28748703
2599,784.1039,-0.8478813
2600,1016.1089,0.74858475
2601,932.8179,1.4636097
2602,245.97493,34.017853
2603,1511.2261,51.788925
2604,1704.709,53.82035
2605,1719.7087,52.260628
2606,1867.632,4.479494
2607,1137.0607,2.0140018
2608,1688.1294,50.710396
2609,996.33014,2.3313751
2610,1697.5364,4.5433483
2611,1371.5525,48.778587
2612,1151.6495,2.6913166
2613,1040.8607,0.22665024
2614,1422.6125,48.703766
2615,1240.2197,2.0708084
2616,1736.6794,53.010506
2617,1129.5739,1.7820854
2618,1035.9792,0.6248779
2619,1365.1941,3.413622
2620,1033.6918,0.5332012
2621,1234.3865,0.69371986
2622,957.6015,-0.30737495
2623,1118.8842,1.2430477
2624,1343.161,2.5837536
2625,1121.4099,1.776329
2626,1464.0471,1.4578495
2627,1099.3113,1.6507664
2628,879.3324,-1.4583836
2629,930.90967,-0.25471115
2630,783.28455,-0.8713188
2631,1026.1129,0.8751278
2632,934.65424,1.479744
2633,248.47731,34.001884
2634,1607.5334,54.0384
2635,1690.6791,53.983826
2636,1718.602,52.10089
2637,1921.784,4.693922
2638,1151.7589,2.2124119
2639,1681.1155,50.372818
2640,1005.1149,2.5091362
2641,1774.416,4.808367
2642,1333.7036,47.30031
2643,1152.4456,2.8103237
2644,1041.6053,0.2344284
2645,1126.1797,46.64353
2646,1291.2864,2.6071186
2647,1677.0522,51.356323
2648,1128.9989,1.7877827
2649,1064.2406,0.9601879
2650,1424.9666,3.705389
2651,1042.1791,0.65815353
2652,1236.8574,0.6623688
2653,957.01666,-0.3047676
2654,1119.3641,1.2544365
2655,1330.584,2.4169903
2656,1146.0203,2.0304184
2657,1442.7991,1.2423
2658,1100.6936,1.6912632
2659,856.18414,-1.4214745
2660,930.3033,-0.2393074
2661,780.4415,-0.7773094
2662,1023.51373,0.88155365
2663,922.9708,1.4638386
2664,222.98338,34.16271
2665,1596.0944,54.20923
2666,1695.1887,53.987106
2667,1730.9025,52.464905
2668,1893.8694,4.5913105
2669,1154.7249,2.2473335
2670,1685.7051,50.382286
2671,1001.38837,2.477047
2672,1752.6772,4.7623844
2673,1389.3796,48.54502
2674,1144.541,2.7186832
2675,1042.5242,0.23452377
2676,1158.7732,46.313156
2677,1271.9989,2.3959026
2678,1739.7688,53.28528
2679,1128.9211,1.7876396
2680,1072.3344,1.0274811
2681,1389.773,3.5357685
2682,1037.5243,0.5944481
2683,1230.6458,0.7345123
2684,958.7411,-0.30282784
2685,1117.8016,1.2357769
2686,1362.5356,2.8940983
2687,1126.3777,1.8246422
2688,1457.8593,1.3939037
2689,1097.9673,1.6407509
2690,879.8003,-1.4588032
2691,930.01495,-0.26894188
2692,782.0266,-0.7884979
2693,1021.8473,0.8234539
2694,925.85236,1.464838
2695,229.28058,34.123337
2696,1600.7079,54.215637
2697,1700.86,53.94507
2698,1732.1567,52.571693
2699,1858.985,4.4410114
2700,1148.8303,2.1646824
2701,1695.2155,50.85508
2702,994.1536,2.3349113
2703,1742.1876,4.723688
2704,1526.9849,48.376602
2705,1124.7393,2.4665527
2706,1040.8992,0.21795654
2707,1224.883,46.772972
2708,1258.907,2.2458
2709,1776.642,54.33042
2710,1129.2332,1.7874165
2711,1066.136,0.9157982
2712,1362.0654,3.4000301
2713,1029.5579,0.48360443
2714,1217.8102,0.88666344
2715,962.6392,-0.2985096
2716,1111.7762,1.1609917
2717,1383.3169,3.260622
2718,1117.7572,1.7206898
2719,1494.9618,1.8240566
2720,1084.9153,1.4780407
2721,880.14124,-1.5952053
2722,930.1625,-0.29107666
2723,787.1336,-0.787323
2724,1024.669,0.81962013
2725,933.79425,1.47892
2726,246.70236,34.013214
2727,1605.1791,54.170372
2728,1612.4397,51.873413
2729,1729.3939,52.678375
2730,1838.0155,4.4197025
2731,1138.1201,2.0131073
2732,1701.1304,51.162437
2733,994.41315,1.9486065
2734,1650.7303,4.332609
2735,1361.1176,47.648354
2736,1136.659,2.5087223
2737,1042.7654,0.22330666
2738,1457.3159,49.39006
2739,1218.5552,1.8111801
2740,1702.8064,52.27603
2741,1130.2623,1.7862148
2742,1036.2653,0.5860863
2743,1293.9502,3.0824757
2744,1029.1904,0.45905113
2745,1222.2604,0.83639336
2746,961.6358,-0.29949188
2747,1109.3921,1.1349411
2748,1374.7078,3.0903034
2749,1106.4749,1.6124344
2750,1519.8392,2.106657
2751,1096.5762,1.5854683
2752,859.52234,-1.8612213
2753,931.4291,-0.3046341
2754,786.3763,-0.8946762
2755,1020.88495,0.81287956
2756,939.81995,1.4746132
2757,262.7445,33.90986
2758,1506.604,51.738472
2759,1611.9092,51.833717
2760,1729.6017,52.555916
2761,1948.1409,4.776701
2762,1143.7861,2.1185017
2763,1675.7456,49.896454
2764,991.62726,2.486641
2765,1745.1807,4.743845
2766,1109.0061,46.85096
2767,1183.7261,3.1299095
2768,1073.5714,0.5372753
2769,1276.7013,47.12951
2770,1256.507,2.2259521
2771,1696.638,52.070847
2772,1129.5715,1.7872143
2773,1039.6537,0.74347496
2774,1336.4915,3.2887745
2775,1063.3634,0.88230705
2776,1255.4359,0.45085907
2777,952.4651,-0.30662727
2778,1115.6472,1.2221088
2779,1329.3608,2.12422
2780,1148.5706,2.0974102
2781,1364.7493,1.053484
2782,1141.7584,2.125723
2783,881.7271,-1.4871674
2784,931.62256,-0.25422096
2785,775.5098,-0.8415489
2786,1015.2647,0.82580376
2787,918.35504,1.4409809
2788,215.31932,34.210358
2789,1507.1691,51.701736
2790,1611.3596,51.87197
2791,1729.4968,52.712532
2792,1868.6892,4.5529766
2793,1134.2052,1.9650898
2794,1700.7506,51.135063
2795,996.93317,1.8295326
2796,1647.116,4.315134
2797,1320.5288,46.95735
2798,1142.4366,2.5763931
2799,1043.8269,0.22873497
2800,1466.4434,49.727577
2801,1207.7854,1.6955585
2802,1742.636,53.38903
2803,1130.0872,1.7814083
2804,1026.4921,0.48817062
2805,1284.2767,3.0404491
2806,1030.3776,0.47421646
2807,1227.4447,0.77594185
2808,960.2116,-0.30103493
2809,1110.0514,1.1448803
2810,1359.2874,2.8288937
2811,1106.0071,1.6148872
2812,1510.4918,1.9932995
2813,1097.4242,1.5975113
2814,862.7382,-1.8273907
2815,931.33136,-0.30218124
2816,784.3891,-0.9162998
2817,1019.0046,0.808691
2818,938.3589,1.4721756
2819,259.0376,33.933933
2820,1505.4152,51.73652
2821,1615.6906,51.63028
2822,1729.5986,52.626244
2823,1908.4348,4.7017803
2824,1138.8793,2.0492535
2825,1691.1195,50.65264
2826,986.3283,2.3256836
2827,1780.4713,4.8097553
2828,1203.827,47.4852
2829,1137.9352,2.626091
2830,1041.5417,0.22756577
2831,1324.8701,47.187325
2832,1276.7952,2.4595013
2833,1691.3445,51.939476
2834,1129.1366,1.7877884
2835,1058.487,0.8901825
2836,1443.796,3.7938786
2837,1042.222,0.66641617
2838,1235.5403,0.678175
2839,957.72797,-0.30379486
2840,1112.2034,1.1732597
2841,1334.1042,2.284628
2842,1150.4065,2.0859795
2843,1453.1191,1.3408298
2844,1104.7002,1.7368393
2845,836.0418,-1.0602684
2846,930.8298,-0.21555328
2847,779.72156,-0.788517
2848,1017.1605,0.8203373
2849,923.1623,1.4685307
2850,222.87082,34.163406
2851,1513.6682,51.50891
2852,1563.3367,50.721252
2853,1743.5826,53.164673
2854,1934.3754,4.771353
2855,1136.1415,2.0264702
2856,1684.2715,50.061325
2857,987.1611,2.4303436
2858,1739.2327,4.7301235
2859,1296.3368,47.40654
2860,1169.4338,2.9617023
2861,1068.6877,0.49004745
2862,1167.0111,46.76577
2863,1246.9506,2.1360168
2864,1711.1492,52.70543
2865,1129.4855,1.7873058
2866,1042.1832,0.77241516
2867,1363.7434,3.4159756
2868,1057.6346,0.8269596
2869,1256.0896,0.4437561
2870,951.61725,-0.31419563
2871,1119.0371,1.2582493
2872,1333.4403,2.211012
2873,1153.1052,2.1371288
2874,1383.6056,1.065855
2875,1151.185,2.2280006
2876,871.41235,-1.4130592
2877,931.56055,-0.23410797
2878,776.8249,-0.8368244
2879,1014.3166,0.7653866
2880,921.08344,1.4553051
2881,219.62906,34.183594
2882,1461.97,50.605698
2883,1563.282,50.72264
2884,1743.0199,53.26162
2885,1884.7927,4.643915
2886,1131.2694,1.9453316
2887,1703.75,51.03769
2888,983.32275,2.209282
2889,1676.0348,4.4707623
2890,1382.5996,47.498894
2891,1143.5358,2.6058693
2892,1042.6685,0.22292328
2893,1419.9418,49.279526
2894,1207.153,1.7178688
2895,1805.3822,55.416443
2896,1130.0955,1.7864952
2897,1034.2556,0.6130581
2898,1340.7637,3.2989902
2899,1038.7059,0.5950413
2900,1237.0524,0.66272163
2901,957.1044,-0.30778313
2902,1113.844,1.1912556
2903,1337.0242,2.4994755
2904,1122.5182,1.8011093
2905,1460.5654,1.4203129
2906,1126.6886,1.9341125
2907,881.11536,-1.5585938
2908,931.4362,-0.2680092
2909,781.70404,-0.8952389
2910,1016.3995,0.7544842
2911,933.2836,1.4728737
2912,245.80693,34.01892
2913,1461.372,50.605545
2914,1565.283,50.563156
2915,1742.8342,53.257736
2916,1837.7456,4.4528904
2917,1130.5922,1.9363365
2918,1711.648,51.45424
2919,984.5233,2.1133747
2920,1749.3528,4.744898
2921,1387.1155,47.64924
2922,1115.1699,2.3287048
2923,1040.6665,0.22582054
2924,1151.5812,46.91124
2925,1246.4203,2.145218
2926,1697.9376,52.366615
2927,1129.6388,1.787384
2928,1047.3936,0.71525383
2929,1445.774,3.8007526
2930,1040.0094,0.62669563
2931,1218.9563,0.8747387
2932,962.2456,-0.3021431
2933,1109.4802,1.1348743
2934,1331.8704,2.3298016
2935,1136.8987,1.9409046
2936,1460.1873,1.4118099
2937,1100.186,1.6774254
2938,847.8623,-1.419157
2939,931.105,-0.22254562
2940,783.40985,-0.82352257
2941,1017.06323,0.7618866
2942,931.79095,1.4796543
2943,241.48705,34.046394
2944,1464.5409,50.45067
2945,1566.7183,50.767998
2946,1754.8966,53.792336
2947,1861.6289,4.5540333
2948,1126.2756,1.8804436
2949,1722.0386,51.78904
2950,983.76245,2.033699
2951,1666.4884,4.428709
2952,1470.8527,47.713234
2953,1103.1268,2.1277752
2954,1039.0077,0.18683052
2955,1305.7087,48.124107
2956,1202.9382,1.671936
2957,1771.4818,54.672012
2958,1129.803,1.7818775
2959,1035.1678,0.5610733
2960,1373.1115,3.4478207
2961,1025.0007,0.4301815
2962,1218.2391,0.8842945
2963,962.4506,-0.3019657
2964,1111.1898,1.1510391
2965,1397.6002,3.6040707
2966,1099.7144,1.5242004
2967,1535.7997,2.2961636
2968,1088.3032,1.509819
2969,882.4008,-1.5100994
2970,930.2631,-0.27523232
2971,786.6219,-0.88005066
2972,1015.2901,0.7071514
2973,940.6414,1.489212
2974,262.9672,33.908417
2975,1465.7377,50.65571
2976,1527.7295,49.741554
2977,1741.6637,53.235687
2978,1815.757,4.3726597
2979,1133.0472,1.9487362
