,Theta
33386,24.957762
33387,24.989399
33388,39.20744
33389,0.8898754
33390,0.9075279
33391,40.00577
33392,0.9108715
33393,0.8907442
33394,39.17062
33395,0.91854
33396,0.8934984
33397,34.03733
33398,0.89407635
33399,28.440895
33400,0.9062395
33401,0.8837929
33402,0.89293003
33403,0.90563107
33404,0.862175
33405,0.8924875
33406,0.8975754
33407,0.89937687
33408,0.9104843
33409,0.88422394
33410,0.90896034
33411,0.9307585
33412,0.92483044
33413,0.89126873
33414,0.92273045
33415,0.8874779
33416,3.9295144
33417,24.959007
33418,24.991611
33419,39.284077
33420,0.8895035
33421,0.9074936
33422,40.0271
33423,0.9102335
33424,0.8905487
33425,38.933617
33426,0.91752434
33427,0.89288235
33428,30.978176
33429,0.89413834
33430,32.429745
33431,0.90621567
33432,0.8830166
33433,0.89284325
33434,0.90553284
33435,0.86116123
33436,0.8922949
33437,0.89731884
33438,0.89928055
33439,0.91009235
33440,0.8839121
33441,0.9085417
33442,0.93028545
33443,0.92475224
33444,0.89059925
33445,0.9225712
33446,0.88700104
33447,3.6906195
33448,24.96122
33449,24.991526
33450,39.419216
33451,0.8881407
33452,0.90709496
33453,40.058014
33454,0.9081669
33455,0.88997746
33456,38.503624
33457,0.9167242
33458,0.89192677
33459,31.664291
33460,0.8935766
33461,28.879345
33462,0.9061909
33463,0.8822994
33464,0.8924675
33465,0.9049387
33466,0.85929966
33467,0.89194584
33468,0.8970041
33469,0.8983698
33470,0.9091406
33471,0.8829746
33472,0.9077997
33473,0.9288244
33474,0.92444897
33475,0.8888483
33476,0.9222307
33477,0.8858528
33478,3.1819334
33479,24.96114
33480,24.995953
33481,39.39343
33482,0.8882284
33483,0.9072256
33484,40.057777
33485,0.9088583
33486,0.8906555
33487,38.479614
33488,0.9171276
33489,0.89240265
33490,32.2061
33491,0.89414215
33492,32.607002
33493,0.9062185
33494,0.8827648
33495,0.89282703
33496,0.90517235
33497,0.85907745
33498,0.89184475
33499,0.89688206
33500,0.89878464
33501,0.90957546
33502,0.88314915
33503,0.9078932
33504,0.9290886
33505,0.9245386
33506,0.88941765
33507,0.9222965
33508,0.8861103
33509,3.2859187
33510,24.965546
33511,24.998566
33512,36.969135
33513,0.88786125
33514,0.907321
33515,37.495537
33516,0.90922546
33517,0.89098835
33518,36.001175
33519,0.91748714
33520,0.8927059
33521,34.18763
33522,0.8940067
33523,27.18578
33524,0.9062424
33525,0.88325214
33526,0.8929596
33527,0.9052706
33528,0.85883236
33529,0.8918514
33530,0.8970394
33531,0.8992796
33532,0.90974426
33533,0.88303757
33534,0.9076767
33535,0.92911434
33536,0.92454624
33537,0.8897028
33538,0.9225054
33539,0.88621044
33540,3.3254652
33541,24.967226
33542,24.996973
33543,37.03756
33544,0.88672256
33545,0.9071541
33546,37.479984
33547,0.90722084
33548,0.8903866
33549,35.82866
33550,0.9168539
33551,0.89215565
33552,33.491436
33553,0.89363766
33554,28.859398
33555,0.9062252
33556,0.8828411
33557,0.8924074
33558,0.9046726
33559,0.8573904
33560,0.8915453
33561,0.89701176
33562,0.8985634
33563,0.9093294
33564,0.8820057
33565,0.9070654
33566,0.9281244
33567,0.9243288
33568,0.8883581
33569,0.92225456
33570,0.88530827
33571,2.9842849
33572,24.96564
33573,24.993988
33574,37.203934
33575,0.8853874
33576,0.9066391
33577,37.43101
33578,0.90430737
33579,0.88905907
33580,35.429382
33581,0.91561604
33582,0.89084244
33583,34.125988
33584,0.89265823
33585,30.67223
33586,0.90618324
33587,0.8818855
33588,0.8915281
33589,0.90364647
33590,0.85453796
33591,0.8910389
33592,0.89664745
33593,0.89708614
33594,0.9078169
33595,0.88010216
33596,0.9056196
33597,0.92616844
33598,0.92394733
33599,0.8857994
33600,0.92190266
33601,0.88367844
33602,2.4458838
33603,24.962673
33604,25.001122
33605,36.918793
33606,0.88753796
33607,0.9074669
33608,37.495975
33609,0.90847397
33610,0.891284
33611,36.106617
33612,0.9175091
33613,0.8933048
33614,31.752853
33615,0.89397717
33616,26.238483
33617,0.90625286
33618,0.88357353
33619,0.8933306
33620,0.9052324
33621,0.85881233
33622,0.89185905
33623,0.89720535
33624,0.89956856
33625,0.91005135
33626,0.8825846
33627,0.9076481
33628,0.92924213
33629,0.92456627
33630,0.88999367
33631,0.9225149
33632,0.8863478
33633,3.3842173
33634,24.969776
33635,24.999973
33636,36.97361
33637,0.8870058
33638,0.90730476
33639,37.49001
33640,0.90738964
33641,0.8906107
33642,36.028553
33643,0.9172878
33644,0.8928566
33645,34.342773
33646,0.89359283
33647,28.430687
33648,0.9062319
33649,0.8830929
33650,0.89281845
33651,0.9046583
33652,0.85774326
33653,0.8916578
33654,0.8970995
33655,0.8984804
33656,0.90942
33657,0.8816929
33658,0.9068403
33659,0.92835236
33660,0.9243784
33661,0.888834
33662,0.9223776
33663,0.8856716
33664,3.1060095
33665,24.968643
33666,25.006493
33667,36.635616
33668,0.88922596
33669,0.90805817
33670,37.478012
33671,0.91117
33672,0.89229107
33673,36.64636
33674,0.919013
33675,0.89495564
33676,33.039925
33677,0.8946676
33678,25.834013
33679,0.9062929
33680,0.8846607
33681,0.8937578
33682,0.9058962
33683,0.861207
33684,0.8923521
33685,0.8976021
33686,0.9005537
33687,0.9110861
33688,0.88379955
33689,0.9084072
33690,0.93120575
33691,0.92500687
33692,0.8924904
33693,0.9229431
33694,0.8880434
33695,4.199688
33696,24.975128
33697,25.0041
33698,36.83032
33699,0.8881531
33700,0.90767
33701,37.496468
33702,0.9087877
33703,0.8904362
33704,36.372845
33705,0.91751385
33706,0.8930807
33707,34.036892
33708,0.89361095
33709,30.651588
33710,0.90623283
33711,0.883317
33712,0.89238167
33713,0.9045191
33714,0.8586359
33715,0.8918152
33716,0.89706326
33717,0.8983393
33718,0.90948963
33719,0.8810797
33720,0.9067621
33721,0.9294672
33722,0.9246378
33723,0.88970757
33724,0.9225817
33725,0.88629246
33726,3.363142
33727,24.972757
33728,24.99872
33729,37.03345
33730,0.88696384
33731,0.9071722
33732,37.466396
33733,0.906023
33734,0.88854694
33735,35.867916
33736,0.91563606
33737,0.8911791
33738,33.496414
33739,0.89249134
33740,32.45181
33741,0.9061327
33742,0.88213634
33743,0.8909416
33744,0.903182
33745,0.8558998
33746,0.89125824
33747,0.89680004
33748,0.89578724
33749,0.9073448
33750,0.87873363
33751,0.9051876
33752,0.92664623
33753,0.92400837
33754,0.8864622
33755,0.92208576
33756,0.88424015
33757,2.6189084
33758,24.967405
33759,25.000126
33760,36.76702
33761,0.8886461
33762,0.9077587
33763,37.496567
33764,0.9089985
33765,0.89037514
33766,36.21926
33767,0.91710186
33768,0.89292336
33769,31.49683
33770,0.89376926
33771,29.72157
33772,0.90620327
33773,0.8836088
33774,0.8921366
33775,0.904479
33776,0.85844517
33777,0.89179325
33778,0.89724255
33779,0.8975096
33780,0.9087057
33781,0.8812103
33782,0.9067631
33783,0.9285679
33784,0.9243736
33785,0.88963985
33786,0.9224882
33787,0.8862543
33788,3.3462439
33789,24.96877
33790,24.995377
33791,36.870594
33792,0.8886452
33793,0.9075804
33794,37.49499
33795,0.90830326
33796,0.8897686
33797,36.099884
33798,0.91689396
33799,0.8922262
33800,34.357224
33801,0.8934412
33802,29.278477
33803,0.90619373
33804,0.8833399
33805,0.8916502
33806,0.90411663
33807,0.85722065
33808,0.8915472
33809,0.8969383
33810,0.89704514
33811,0.90816116
33812,0.88054943
33813,0.9063997
33814,0.92766094
33815,0.9241638
33816,0.8887415
33817,0.92234993
33818,0.8856716
33819,3.1067438
33820,24.964016
33821,24.597527
33822,34.311234
33823,0.88943195
33824,0.9079075
33825,34.839783
33826,0.90997505
33827,0.8908777
33828,33.73566
33829,0.9178667
33830,0.8932724
33831,28.550686
33832,0.8946476
33833,30.062355
33834,0.90622234
33835,0.8839083
33836,0.89280224
33837,0.904809
33838,0.8589325
33839,0.89187336
33840,0.8971672
33841,0.89785767
33842,0.9089842
33843,0.8818836
33844,0.90716267
33845,0.928895
33846,0.92442226
33847,0.8904505
33848,0.92274475
33849,0.8867426
33850,3.5627732
33851,24.569695
33852,24.590494
33853,34.58727
33854,0.88810635
33855,0.9072046
33856,34.797894
33857,0.90613174
33858,0.8889284
33859,33.337738
33860,0.9157696
33861,0.89108086
33862,28.081108
33863,0.89313316
33864,24.871456
33865,0.9061651
33866,0.8824415
33867,0.89122105
33868,0.90324306
33869,0.8555813
33870,0.89118767
33871,0.8967047
33872,0.8953495
33873,0.9069185
33874,0.8792124
33875,0.90552044
33876,0.92619705
33877,0.92386246
33878,0.8867445
33879,0.92225647
33880,0.884367
33881,2.6578183
33882,24.56268
33883,24.59671
33884,34.36215
33885,0.8900995
33886,0.908
33887,34.836956
33888,0.9107952
33889,0.89162827
33890,33.925217
33891,0.9184456
33892,0.89383316
33893,29.763813
33894,0.8952627
33895,30.027351
33896,0.9062462
33897,0.88434505
33898,0.89326763
33899,0.90526867
33900,0.86005306
33901,0.8921318
33902,0.89737415
33903,0.8987951
33904,0.90962887
33905,0.8826084
33906,0.9077854
33907,0.9304743
33908,0.92474747
33909,0.8914614
33910,0.9229202
33911,0.88736343
33912,3.8388805
33913,24.568798
33914,24.594673
33915,34.609478
33916,0.8891401
33917,0.9072809
33918,34.822598
33919,0.9074354
33920,0.8900528
33921,33.582554
33922,0.9161339
33923,0.892149
33924,27.544353
33925,0.8939028
33926,24.482138
33927,0.9061909
33928,0.88297653
33929,0.89275646
33930,0.90414715
33931,0.8571043
33932,0.89153004
33933,0.8969383
33934,0.8966942
33935,0.90778637
33936,0.8804884
33937,0.9062662
33938,0.9286127
33939,0.9243479
33940,0.8882208
33941,0.9225197
33942,0.8853636
33943,2.9523702
33944,24.566751
33945,24.59769
33946,34.47286
33947,0.8904352
33948,0.9078369
33949,34.837185
33950,0.91055965
33951,0.8915739
33952,33.95506
33953,0.9182148
33954,0.89397526
33955,29.248264
33956,0.89524555
33957,27.278236
33958,0.9062424
33959,0.8843069
33960,0.8943987
33961,0.90570736
33962,0.8608103
33963,0.8922758
33964,0.8974743
33965,0.89900017
33966,0.90937614
33967,0.8831482
33968,0.90794086
33969,0.9309044
33970,0.92482376
33971,0.8912811
33972,0.9229326
33973,0.8872967
33974,3.7828536
33975,24.56972
33976,24.591293
33977,34.62018
33978,0.88967896
33979,0.9074297
33980,34.83879
33981,0.9088268
33982,0.89034176
33983,33.77247
33984,0.9170456
33985,0.8930683
33986,28.280151
33987,0.89424896
33988,24.525764
33989,0.9062071
33990,0.883688
33991,0.89366627
33992,0.90517426
33993,0.8591614
33994,0.8919344
33995,0.8973875
33996,0.89758873
33997,0.90839195
33998,0.88223267
33999,0.9074869
34000,0.9306221
34001,0.9247427
34002,0.88934135
34003,0.9227276
34004,0.8860693
34005,3.2492647
34006,24.56337
34007,24.590351
34008,34.61223
34009,0.8902149
34010,0.9074507
34011,34.838715
34012,0.9094143
34013,0.8903475
34014,33.89782
34015,0.91740036
34016,0.89345264
34017,28.677235
34018,0.89410114
34019,24.796745
34020,0.9061966
34021,0.8837528
34022,0.8940096
34023,0.9054432
34024,0.86009026
34025,0.8921051
34026,0.8974514
34027,0.8977804
34028,0.90800095
34029,0.8826666
34030,0.907774
34031,0.93080425
34032,0.9248171
34033,0.8896074
34034,0.92282486
34035,0.8863392
34036,3.3655605
34037,24.562439
34038,24.588457
34039,34.551903
34040,0.8907566
34041,0.90767765
34042,34.83439
34043,0.91001415
34044,0.8904991
34045,34.04044
34046,0.91790104
34047,0.8940878
34048,28.286274
34049,0.8944473
34050,30.669952
34051,0.9062195
34052,0.8845587
34053,0.89359283
34054,0.9056635
34055,0.86123943
34056,0.89236164
34057,0.8976221
34058,0.8982706
34059,0.90842724
34060,0.883131
34061,0.9081392
34062,0.93084526
34063,0.9248657
34064,0.890213
34065,0.9229393
34066,0.8868189
34067,3.5826902
34068,24.560566
34069,24.587576
34070,34.47988
34071,0.89083767
34072,0.9078169
34073,34.82249
34074,0.91085243
34075,0.8909559
34076,34.138836
34077,0.9184294
34078,0.8947439
34079,27.856598
34080,0.8942518
34081,24.808634
34082,0.906229
34083,0.88495445
34084,0.8933506
34085,0.90589905
34086,0.86248016
34087,0.8925848
34088,0.89774036
34089,0.8990078
34090,0.9089699
34091,0.8838587
34092,0.9086304
34093,0.930953
34094,0.9248705
34095,0.89105606
34096,0.92309093
34097,0.88731956
34098,3.8492298
34099,24.559725
34100,24.582914
34101,34.54571
34102,0.89012146
34103,0.90756416
34104,34.83987
34105,0.90894794
34106,0.88958263
34107,33.927864
34108,0.9175558
34109,0.8935375
34110,28.687897
34111,0.8935671
34112,29.311127
34113,0.9061899
34114,0.8840513
34115,0.8920126
34116,0.9049492
34117,0.8603134
34118,0.8921499
34119,0.8975477
34120,0.8978462
34121,0.90821075
34122,0.8822489
34123,0.90753937
34124,0.9288759
34125,0.92442226
34126,0.8889017
34127,0.92281055
34128,0.8859892
34129,3.2608862
34130,24.555134
34131,24.58489
34132,34.451355
34133,0.89033127
34134,0.9078045
34135,34.8384
34136,0.90970516
34137,0.889863
34138,34.005997
34139,0.91811943
34140,0.8938885
34141,28.827042
34142,0.89352703
34143,25.313894
34144,0.9061794
34145,0.88373375
34146,0.89215565
34147,0.9051771
34148,0.86088467
34149,0.892251
34150,0.89751625
34151,0.89836216
34152,0.9089041
34153,0.88290215
34154,0.9078722
34155,0.92911434
34156,0.92450523
34157,0.88971615
34158,0.92289543
34159,0.88656044
34160,3.4876676
34161,24.557129
34162,24.584942
34163,34.51043
34164,0.88900185
34165,0.9074383
34166,34.83622
34167,0.90832806
34168,0.8890581
34169,33.658188
34170,0.9174595
34171,0.8929968
34172,29.43674
34173,0.89334583
34174,29.230701
34175,0.9061537
34176,0.8829937
34177,0.89178944
34178,0.9046726
34179,0.8594055
34180,0.8919878
34181,0.89742947
34182,0.89720726
34183,0.90842247
34184,0.88224316
34185,0.90726185
34186,0.928154
34187,0.9242954
34188,0.8882818
34189,0.9225912
34190,0.8855877
34191,3.098659
34192,24.557205
34193,24.58556
34194,34.52673
34195,0.8883438
34196,0.90731144
34197,34.8237
34198,0.9075651
34199,0.88896847
34200,33.404404
34201,0.916729
34202,0.892313
34203,28.240547
34204,0.8930807
34205,24.201576
34206,0.9061489
34207,0.88268185
34208,0.8917742
34209,0.9043608
34210,0.85823345
34211,0.8917637
34212,0.8972187
34213,0.89682484
34214,0.90791225
34215,0.88202
34216,0.9067068
34217,0.927413
34218,0.92416763
34219,0.887557
34220,0.9223995
34221,0.88505745
34222,2.8971462
34223,24.557838
34224,24.588293
34225,34.486774
34226,0.8878565
34227,0.9073267
34228,34.826435
34229,0.9076967
34230,0.88974476
34231,33.36514
34232,0.91670036
34233,0.892622
34234,27.147964
34235,0.89359665
34236,25.044834
34237,0.9062166
34238,0.8828974
34239,0.8922701
34240,0.9047098
34241,0.8580723
34242,0.8917351
34243,0.8972769
34244,0.8972559
34245,0.90826035
34246,0.8821068
34247,0.9067879
34248,0.92767715
34249,0.92425823
34250,0.88807774
34251,0.9224386
34252,0.88528347
34253,2.9779973
34254,24.560555
34255,24.592876
34256,33.334892
34257,0.88930416
34258,0.90796375
34259,33.827175
34260,0.9109421
34261,0.89180946
34262,32.75119
34263,0.9186697
34264,0.89452934
34265,30.157299
34266,0.8952341
34267,29.307472
34268,0.9062977
34269,0.88464355
34270,0.89377403
34271,0.9060068
34272,0.8608818
34273,0.89220524
34274,0.8976202
34275,0.8999491
34276,0.91069984
34277,0.8841791
34278,0.90820503
34279,0.93028164
34280,0.924798
34281,0.89171696
34282,0.9229307
34283,0.8875284
34284,3.9489307
34285,24.5648
34286,24.590492
34287,33.34318
34288,0.8884802
34289,0.90794563
34290,33.825687
34291,0.90993404
34292,0.8916693
34293,32.676346
34294,0.9180603
34295,0.89413166
34296,29.017132
34297,0.8951006
34298,29.045086
34299,0.9062929
34300,0.88441944
34301,0.8935909
34302,0.90580654
34303,0.8598757
34304,0.89206505
34305,0.8975172
34306,0.8999233
34307,0.9105272
34308,0.8836088
34309,0.90773106
34310,0.92984295
34311,0.92472935
34312,0.8911419
34313,0.9228544
34314,0.88711643
34315,3.7396126
34316,24.562437
34317,24.588894
34318,33.42324
34319,0.8870497
34320,0.9076395
34321,33.808826
34322,0.9083805
34323,0.8909645
34324,32.478386
34325,0.9173975
34326,0.8932371
34327,30.344734
34328,0.8944273
34329,28.771225
34330,0.9062519
34331,0.8833866
34332,0.8929863
34333,0.90511036
34334,0.85819054
34335,0.8917141
34336,0.89738464
34337,0.8987608
34338,0.90975
34339,0.8823538
34340,0.90694714
34341,0.92871094
34342,0.92448807
34343,0.8895283
34344,0.9226179
34345,0.886075
34346,3.2687068
34347,24.560863
34348,24.590809
34349,33.35349
34350,0.88753986
34351,0.90780354
34352,33.81715
34353,0.90955734
34354,0.89150715
34355,32.628773
34356,0.91795063
34357,0.8937988
34358,30.532516
34359,0.89489746
34360,30.907856
34361,0.90627956
34362,0.8840971
34363,0.89334965
34364,0.9053936
34365,0.8591776
34366,0.8919344
34367,0.8974123
34368,0.89952755
34369,0.91019535
34370,0.8829222
34371,0.90723515
34372,0.92935276
34373,0.9246006
34374,0.89055157
34375,0.9228096
34376,0.8867254
34377,3.55329
34378,24.56276
34379,24.588242
34380,33.434223
34381,0.8864813
34382,0.90756893
34383,33.798992
34384,0.90832806
34385,0.89066124
34386,32.541153
34387,0.91681385
34388,0.8930149
34389,28.663921
34390,0.8942833
34391,31.473736
34392,0.9062395
34393,0.8831091
34394,0.89274883
34395,0.90475655
34396,0.85784245
34397,0.89163303
34398,0.8971472
34399,0.89845467
34400,0.9097948
34401,0.8815489
34402,0.9063473
34403,0.92842484
34404,0.924407
34405,0.88917255
34406,0.9226618
34407,0.88582325
34408,3.18497
34409,24.56023
34410,24.585827
34411,33.50627
34412,0.88507557
34413,0.90734005
34414,33.757298
34415,0.9064474
34416,0.889575
34417,32.509754
34418,0.9159584
34419,0.8918829
34420,29.095222
34421,0.8934822
34422,28.766018
34423,0.90622234
34424,0.8827419
34425,0.89196014
34426,0.903759
34427,0.8560238
34428,0.8912897
34429,0.8969641
34430,0.89726925
34431,0.90841675
34432,0.88013554
34433,0.90531635
34434,0.9274397
34435,0.9242506
34436,0.8875084
34437,0.9225302
34438,0.8848324
34439,2.8144755
34440,24.557835
34441,24.5943
34442,33.32512
34443,0.8878298
34444,0.9080477
34445,33.82719
34446,0.91073895
34447,0.8917017
34448,33.024017
34449,0.9181614
34450,0.89409924
34451,29.69897
34452,0.89489937
34453,30.121796
34454,0.9062643
34455,0.8838186
34456,0.893651
34457,0.90550995
34458,0.86040306
34459,0.89215755
34460,0.89742374
34461,0.89943314
34462,0.9106569
34463,0.8826399
34464,0.9073906
34465,0.93131065
34466,0.9250107
34467,0.8918295
34468,0.9230976
34469,0.8875904
34470,3.98215
34471,24.566242
34472,24.592077
34473,33.34612
34474,0.88721466
34475,0.90770054
34476,33.81165
34477,0.9086504
34478,0.8902817
34479,32.717964
34480,0.91701984
34481,0.89273834
34482,29.907948
34483,0.89382935
34484,24.36461
34485,0.906188
34486,0.8832302
34487,0.893157
34488,0.9045954
34489,0.85863304
34490,0.891819
34491,0.8970938
34492,0.8979664
34493,0.90932465
34494,0.8810177
34495,0.9063711
34496,0.92944527
34497,0.9245987
34498,0.8897362
34499,0.9227028
34500,0.8862829
34501,3.3583078
34502,24.564032
34503,24.595161
34504,33.316902
34505,0.8890228
34506,0.9080572
34507,33.82724
34508,0.91092396
34509,0.8915205
34510,32.83316
34511,0.91821
34512,0.89392567
34513,29.69315
34514,0.89482975
34515,24.29603
34516,0.90627956
34517,0.8842354
34518,0.89439106
34519,0.9056864
34520,0.86069584
34521,0.8922062
34522,0.8974161
34523,0.8993187
34524,0.9103937
34525,0.8829632
34526,0.9075022
34527,0.93145657
34528,0.9249859
34529,0.89212036
34530,0.92291355
34531,0.88774395
34532,4.0355783
34533,24.567028
34534,24.589252
34535,33.45921
34536,0.8870163
34537,0.90738773
34538,33.786354
34539,0.9069395
34540,0.88951015
34541,32.322224
34542,0.9158945
34543,0.89160824
34544,28.99273
34545,0.89360714
34546,26.658009
34547,0.90617657
34548,0.8829231
34549,0.89339066
34550,0.9042902
34551,0.85693264
34552,0.8915138
34553,0.89709187
34554,0.8967724
34555,0.90822315
34556,0.8809223
34557,0.90596294
34558,0.92922974
34559,0.9245224
34560,0.88836575
34561,0.9223213
34562,0.8853445
34563,2.9807992
34564,24.561111
34565,24.513132
34566,33.39908
34567,0.88750744
34568,0.9075651
34569,33.803967
34570,0.90841866
34571,0.8902483
34572,32.448742
34573,0.91705704
34574,0.89231396
34575,28.159233
34576,0.8945198
34577,28.048866
34578,0.90622044
34579,0.88401604
34580,0.89429
34581,0.9048996
34582,0.85859966
34583,0.8918333
34584,0.89739513
34585,0.89761734
34586,0.9087744
34587,0.88169384
34588,0.90651417
34589,0.9311037
34590,0.92490387
34591,0.88985825
34592,0.9225073
34593,0.8863106
34594,3.3502665
34595,24.485209
34596,24.518713
34597,33.332047
34598,0.88870144
34599,0.9079485
34600,33.81721
34601,0.9109421
34602,0.89169693
34603,32.705635
34604,0.9179554
34605,0.89359856
34606,26.346653
34607,0.89554024
34608,29.74239
34609,0.90626526
34610,0.8850384
34611,0.89560604
34612,0.90580654
34613,0.8606005
34614,0.8922453
34615,0.8975916
34616,0.8988905
34617,0.9098482
34618,0.8833456
34619,0.90767574
34620,0.9327812
34621,0.92522717
34622,0.89207554
34623,0.92281437
34624,0.88776493
34625,4.0236397
34626,24.490711
34627,24.51297
34628,33.61156
34629,0.8868532
34630,0.90692997
34631,33.753788
34632,0.90573025
34633,0.8892107
34634,32.103233
34635,0.91538334
34636,0.8907213
34637,27.093716
34638,0.8934822
34639,27.518208
34640,0.9061575
34641,0.8824749
34642,0.8937931
34643,0.90400124
34644,0.85614777
34645,0.89136314
34646,0.896965
34647,0.8952179
34648,0.9071493
34649,0.8799143
34650,0.90559864
34651,0.9293146
34652,0.9245043
34653,0.8870535
34654,0.92212296
34655,0.8845949
34656,2.703012
34657,24.484997
34658,24.513418
34659,33.571957
34660,0.88750744
34661,0.90711975
34662,33.793297
34663,0.907423
34664,0.89016056
34665,32.327297
34666,0.91653347
34667,0.8918047
34668,26.899376
34669,0.89431
34670,28.945686
34671,0.9062052
34672,0.88364697
34673,0.8941879
34674,0.9046564
34675,0.8584442
34676,0.8917351
34677,0.8970518
34678,0.89636135
34679,0.90829563
34680,0.8811083
34681,0.90637493
34682,0.93016815
34683,0.92468643
34684,0.88887596
34685,0.92238903
34686,0.88570213
34687,3.1001496
34688,24.485413
34689,24.510662
34690,33.691326
34691,0.88584423
34692,0.90660477
34693,33.765644
34694,0.90579224
34695,0.88914776
34696,32.07034
34697,0.91571236
34698,0.8907881
34699,27.593185
34700,0.8932934
34701,24.367023
34702,0.9061556
34703,0.8823261
34704,0.89302444
34705,0.90388584
34706,0.856307
34707,0.8913946
34708,0.89696884
34709,0.8949852
34710,0.9074278
34711,0.87991905
34712,0.90574455
34713,0.9279947
34714,0.9242039
34715,0.88674355
34716,0.9221096
34717,0.88437843
34718,2.6314096
34719,24.482677
34720,24.507078
34721,33.734684
34722,0.88531494
34723,0.9063034
34724,33.74839
34725,0.90497875
34726,0.8887396
34727,32.02825
34728,0.9156456
34729,0.89059067
34730,28.291374
34731,0.8931284
34732,30.674675
34733,0.9061165
34734,0.88147163
34735,0.89215183
34736,0.9035673
34737,0.85606956
34738,0.89134693
34739,0.89682674
34740,0.8942375
34741,0.9068556
34742,0.87951565
34743,0.90561867
34744,0.92706585
34745,0.9239874
34746,0.8857508
34747,0.9220457
34748,0.8837757
34749,2.4627733
34750,24.479132
34751,24.507607
34752,33.616608
34753,0.88761806
34754,0.90695953
34755,33.812542
34756,0.9085531
34757,0.89031124
34758,32.528713
34759,0.91743946
34760,0.8927069
34761,27.582119
34762,0.8941431
34763,28.185669
34764,0.9061661
34765,0.8827896
34766,0.89305115
34767,0.904891
34768,0.8597727
34769,0.89203167
34770,0.8970957
34771,0.89659214
34772,0.90847874
34773,0.881896
34774,0.9074125
34775,0.92905045
34776,0.92440414
34777,0.8890915
34778,0.92259884
34779,0.8859949
34780,3.2192163
34781,24.47967
34782,24.499046
34783,33.681515
34784,0.8869953
34785,0.9066534
34786,33.79182
34787,0.90681744
34788,0.8890009
34789,32.356335
34790,0.91638756
34791,0.8917513
34792,27.281235
34793,0.8931227
34794,30.170471
34795,0.90611553
34796,0.8818388
34797,0.8915405
34798,0.90396786
34799,0.858366
34800,0.89179325
34801,0.8971987
34802,0.8951235
34803,0.9074688
34804,0.88073635
34805,0.9066181
34806,0.92708874
34807,0.92401123
34808,0.8870249
34809,0.92236423
34810,0.88472176
34811,2.762464
34812,24.471203
34813,24.500383
34814,33.54038
34815,0.8885498
34816,0.9072552
34817,33.81745
34818,0.9095392
34819,0.8904104
34820,32.658318
34821,0.9178047
34822,0.8933592
34823,26.712692
34824,0.8940077
34825,30.218895
34826,0.9061556
34827,0.8828535
34828,0.89212036
34829,0.90500546
34830,0.8611212
34831,0.8922901
34832,0.8973503
34833,0.8974409
34834,0.9094124
34835,0.88284206
34836,0.90804386
34837,0.928648
34838,0.9243622
34839,0.8898039
34840,0.92271805
34841,0.8864622
34842,3.439211
34843,24.472557
34844,24.494787
34845,33.626347
34846,0.8868704
34847,0.90684795
34848,33.789032
34849,0.9070158
34850,0.8888397
34851,32.44868
34852,0.9168291
34853,0.8919716
34854,28.683487
34855,0.8928375
34856,29.815483
34857,0.90610886
34858,0.8818941
34859,0.8906641
34860,0.90406895
34861,0.8589058
34862,0.89184666
34863,0.89719963
34864,0.89599895
34865,0.9081106
34866,0.88119984
34867,0.9067755
34868,0.9262819
34869,0.9238539
34870,0.88715744
34871,0.92243195
34872,0.88483334
34873,2.8183632
34874,24.467041
34875,24.500309
34876,33.428604
34877,0.8891239
34878,0.9074898
34879,33.81752
34880,0.9100208
34881,0.89049816
34882,32.874634
34883,0.9185028
34884,0.8940058
34885,27.029018
34886,0.8940897
34887,28.119678
34888,0.9062433
34889,0.8841162
34890,0.89205074
34891,0.90529346
34892,0.862051
34893,0.8924513
34894,0.8974676
34895,0.89855766
34896,0.9102688
34897,0.8833933
34898,0.9083252
34899,0.92889595
34900,0.92440224
34901,0.890666
34902,0.9228916
34903,0.8870802
34904,3.7277384
34905,24.472534
34906,24.492538
34907,33.664894
34908,0.8863344
34909,0.9065256
34910,33.740677
34911,0.9052782
34912,0.88781166
34913,32.168636
34914,0.91601086
34915,0.8909836
34916,27.73059
34917,0.8922672
34918,28.339485
34919,0.90609455
34920,0.8816042
34921,0.89023495
34922,0.90328884
34923,0.85710526
34924,0.89149094
34925,0.8968363
34926,0.895133
34927,0.9076767
34928,0.880208
34929,0.9058838
34930,0.92536545
34931,0.9236584
34932,0.88559055
34933,0.92212963
34934,0.8838005
34935,2.500351
34936,24.464855
34937,24.50449
34938,33.39528
34939,0.8884678
34940,0.90747356
34941,33.81739
34942,0.91041374
34943,0.8910446
34944,32.702847
34945,0.9190769
34946,0.8939085
34947,29.233677
34948,0.89460087
34949,26.11168
34950,0.90625
34951,0.88374424
34952,0.8928528
34953,0.90565205
34954,0.8612642
34955,0.8923235
34956,0.89755154
34957,0.8989601
34958,0.91042805
34959,0.8839302
34960,0.9084301
34961,0.9295683
34962,0.92456913
34963,0.8910074
34964,0.92287254
34965,0.88718987
34966,3.7800589
34967,24.476707
34968,24.505104
34969,33.421333
34970,0.8877306
34971,0.9073248
34972,33.812943
34973,0.9093704
34974,0.8907862
34975,32.540108
34976,0.9182291
34977,0.8935232
34978,27.68274
34979,0.89439774
34980,24.360708
34981,0.9062481
34982,0.88361645
34983,0.8929186
34984,0.90535355
34985,0.8602886
34986,0.8921499
34987,0.8975363
34988,0.8986349
